close_date,month,day_of_week,year,quarter_end_flag,product,series,office_location,type,total_revenue,total_deals,is_forecast
2025-12-04,12,3,2025,0,Analytics Pro,Analytics,Japan,New Business,8486.567084061577,0,1
2025-12-04,12,3,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4343.694535088454,0,1
2025-12-04,12,3,2025,0,Analytics Basic,Analytics,Singapore,New Business,2524.7737896169183,0,1
2025-12-04,12,3,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4342.338122674067,0,1
2025-12-04,12,3,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-04,12,3,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3154.1858056992082,0,1
2025-12-04,12,3,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5334.484581008363,0,1
2025-12-04,12,3,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-12-04,12,3,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2498.8942352372246,0,1
2025-12-04,12,3,2025,0,Analytics Pro,Analytics,Singapore,New Business,8445.714868533621,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1349.7317053908534,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1349.7317053908534,0,1
2025-12-04,12,3,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5852.777362333388,0,1
2025-12-04,12,3,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3628.111476199612,0,1
2025-12-04,12,3,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3125.815282659985,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1349.7317053908534,0,1
2025-12-04,12,3,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4305.113817231864,0,1
2025-12-04,12,3,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-04,12,3,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-04,12,3,2025,0,Analytics Basic,Analytics,Canada,New Business,2460.979795588886,0,1
2025-12-04,12,3,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-04,12,3,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20100.087031346713,0,1
2025-12-04,12,3,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-04,12,3,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1714.5200727404667,0,1
2025-12-04,12,3,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4320.117143965671,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1360.832569614721,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1354.0881751023617,0,1
2025-12-04,12,3,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1757.3299509361345,0,1
2025-12-04,12,3,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1683.3673232501046,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1354.0881751023617,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1349.7317053908534,0,1
2025-12-04,12,3,2025,0,Integration Pack,Add-Ons,Canada,New Business,1711.5555727405088,0,1
2025-12-04,12,3,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-04,12,3,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-04,12,3,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4320.309731169631,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1393.3117642059076,0,1
2025-12-04,12,3,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-04,12,3,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3673.5361888981124,0,1
2025-12-04,12,3,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-04,12,3,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5369.213682786097,0,1
2025-12-04,12,3,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5378.815287096551,0,1
2025-12-04,12,3,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2494.7914879888644,0,1
2025-12-05,12,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-05,12,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-05,12,4,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-12-05,12,4,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20354.007118737343,0,1
2025-12-05,12,4,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2494.7914879888644,0,1
2025-12-05,12,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-05,12,4,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-05,12,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1349.7317053908534,0,1
2025-12-05,12,4,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3677.0109264464163,0,1
2025-12-05,12,4,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3619.9803292517113,0,1
2025-12-05,12,4,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4333.733416623944,0,1
2025-12-05,12,4,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4372.14330740474,0,1
2025-12-05,12,4,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4319.471558704697,0,1
2025-12-05,12,4,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4354.029499831205,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1356.476099903213,0,1
2025-12-05,12,4,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-05,12,4,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3185.0901457977043,0,1
2025-12-05,12,4,2025,0,Integration Pack,Add-Ons,Canada,New Business,1711.5555727405088,0,1
2025-12-05,12,4,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1757.3299509361345,0,1
2025-12-05,12,4,2025,0,Analytics Basic,Analytics,Brazil,New Business,2789.3619742585647,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1349.7317053908534,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1349.7317053908534,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1349.7317053908534,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1354.0881751023617,0,1
2025-12-05,12,4,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1683.3673232501046,0,1
2025-12-05,12,4,2025,0,Analytics Basic,Analytics,Canada,New Business,2460.979795588886,0,1
2025-12-05,12,4,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5550.586005119182,0,1
2025-12-05,12,4,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2498.8942352372246,0,1
2025-12-05,12,4,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7897.447113193765,0,1
2025-12-05,12,4,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-05,12,4,2025,0,Analytics Pro,Analytics,Japan,New Business,8664.507769088244,0,1
2025-12-05,12,4,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4363.833573909771,0,1
2025-12-05,12,4,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4354.310642858384,0,1
2025-12-05,12,4,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5384.681878816449,0,1
2025-12-05,12,4,2025,0,Analytics Pro,Analytics,Singapore,New Business,8815.429951764865,0,1
2025-12-05,12,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-05,12,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-05,12,4,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3130.5359180786777,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1360.832569614721,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1349.7317053908534,0,1
2025-12-05,12,4,2025,0,Analytics Basic,Analytics,Singapore,New Business,2524.7737896169183,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1393.3117642059076,0,1
2025-12-05,12,4,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5553.938192150248,0,1
2025-12-05,12,4,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-05,12,4,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1714.5200727404667,0,1
2025-12-05,12,4,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1354.0881751023617,0,1
2025-12-05,12,4,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3647.5801284643317,0,1
2025-12-05,12,4,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3296.3500847414603,0,1
2025-12-05,12,4,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,9588.161937905747,0,1
2025-12-06,12,5,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3296.3500847414603,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1354.0881751023617,0,1
2025-12-06,12,5,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-06,12,5,2025,0,Integration Pack,Add-Ons,Canada,New Business,1711.5555727405088,0,1
2025-12-06,12,5,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5550.586005119182,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1354.0881751023617,0,1
2025-12-06,12,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4372.14330740474,0,1
2025-12-06,12,5,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4319.471558704697,0,1
2025-12-06,12,5,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1349.7317053908534,0,1
2025-12-06,12,5,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4354.029499831205,0,1
2025-12-06,12,5,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3619.9803292517113,0,1
2025-12-06,12,5,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2498.8942352372246,0,1
2025-12-06,12,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-06,12,5,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5553.938192150248,0,1
2025-12-06,12,5,2025,0,Analytics Basic,Analytics,Brazil,New Business,2789.3619742585647,0,1
2025-12-06,12,5,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1714.5200727404667,0,1
2025-12-06,12,5,2025,0,Analytics Pro,Analytics,Japan,New Business,8664.507769088244,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1393.3117642059076,0,1
2025-12-06,12,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7897.447113193765,0,1
2025-12-06,12,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-06,12,5,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4354.310642858384,0,1
2025-12-06,12,5,2025,0,Analytics Basic,Analytics,Canada,New Business,2460.979795588886,0,1
2025-12-06,12,5,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5384.681878816449,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1349.7317053908534,0,1
2025-12-06,12,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,9588.161937905747,0,1
2025-12-06,12,5,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1757.3299509361345,0,1
2025-12-06,12,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4363.833573909771,0,1
2025-12-06,12,5,2025,0,Analytics Pro,Analytics,Singapore,New Business,8815.429951764865,0,1
2025-12-06,12,5,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1349.7317053908534,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1356.476099903213,0,1
2025-12-06,12,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-06,12,5,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3130.5359180786777,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1349.7317053908534,0,1
2025-12-06,12,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-06,12,5,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2494.7914879888644,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1360.832569614721,0,1
2025-12-06,12,5,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1349.7317053908534,0,1
2025-12-06,12,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3677.0109264464163,0,1
2025-12-06,12,5,2025,0,Analytics Basic,Analytics,Singapore,New Business,2524.7737896169183,0,1
2025-12-06,12,5,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3185.0901457977043,0,1
2025-12-06,12,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3647.5801284643317,0,1
2025-12-06,12,5,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1683.3673232501046,0,1
2025-12-06,12,5,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4333.733416623944,0,1
2025-12-06,12,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-06,12,5,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-06,12,5,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-06,12,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-06,12,5,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20354.007118737343,0,1
2025-12-07,12,6,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2498.8942352372246,0,1
2025-12-07,12,6,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3647.5801284643317,0,1
2025-12-07,12,6,2025,0,Analytics Basic,Analytics,Singapore,New Business,2524.7737896169183,0,1
2025-12-07,12,6,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5384.681878816449,0,1
2025-12-07,12,6,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3296.3500847414603,0,1
2025-12-07,12,6,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3185.0901457977043,0,1
2025-12-07,12,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1354.0881751023617,0,1
2025-12-07,12,6,2025,0,Integration Pack,Add-Ons,Canada,New Business,1711.5555727405088,0,1
2025-12-07,12,6,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-07,12,6,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4333.733416623944,0,1
2025-12-07,12,6,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1683.3673232501046,0,1
2025-12-07,12,6,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3677.0109264464163,0,1
2025-12-07,12,6,2025,0,Analytics Basic,Analytics,Brazil,New Business,2789.3619742585647,0,1
2025-12-07,12,6,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,9588.161937905747,0,1
2025-12-07,12,6,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5550.586005119182,0,1
2025-12-07,12,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-07,12,6,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20354.007118737343,0,1
2025-12-07,12,6,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1714.5200727404667,0,1
2025-12-07,12,6,2025,0,Analytics Basic,Analytics,Canada,New Business,2460.979795588886,0,1
2025-12-07,12,6,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1349.7317053908534,0,1
2025-12-07,12,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-07,12,6,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4372.14330740474,0,1
2025-12-07,12,6,2025,0,Analytics Pro,Analytics,Japan,New Business,8664.507769088244,0,1
2025-12-07,12,6,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2494.7914879888644,0,1
2025-12-07,12,6,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4354.310642858384,0,1
2025-12-07,12,6,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1757.3299509361345,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1356.476099903213,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1354.0881751023617,0,1
2025-12-07,12,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-07,12,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1349.7317053908534,0,1
2025-12-07,12,6,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7897.447113193765,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1349.7317053908534,0,1
2025-12-07,12,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-07,12,6,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-12-07,12,6,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3619.9803292517113,0,1
2025-12-07,12,6,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4363.833573909771,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1349.7317053908534,0,1
2025-12-07,12,6,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4319.471558704697,0,1
2025-12-07,12,6,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-07,12,6,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3130.5359180786777,0,1
2025-12-07,12,6,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4354.029499831205,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1360.832569614721,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1393.3117642059076,0,1
2025-12-07,12,6,2025,0,Analytics Pro,Analytics,Singapore,New Business,8815.429951764865,0,1
2025-12-07,12,6,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5553.938192150248,0,1
2025-12-07,12,6,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-07,12,6,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1349.7317053908534,0,1
2025-12-08,12,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-08,12,0,2025,0,Integration Pack,Add-Ons,Canada,New Business,1719.5392990961177,0,1
2025-12-08,12,0,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3651.4523347239283,0,1
2025-12-08,12,0,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4267.639753547863,0,1
2025-12-08,12,0,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-08,12,0,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3138.427521435419,0,1
2025-12-08,12,0,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21128.256793707653,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1356.1290007633827,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1356.1290007633827,0,1
2025-12-08,12,0,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5365.355679692878,0,1
2025-12-08,12,0,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3739.136828943809,0,1
2025-12-08,12,0,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4215.783995179311,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1356.1290007633827,0,1
2025-12-08,12,0,2025,0,Analytics Basic,Analytics,Brazil,New Business,2645.4980521111715,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1367.2298649872503,0,1
2025-12-08,12,0,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4264.278170328303,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1362.8733952757423,0,1
2025-12-08,12,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-08,12,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-08,12,0,2025,0,Analytics Basic,Analytics,Singapore,New Business,2521.4677546534567,0,1
2025-12-08,12,0,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5392.578726110228,0,1
2025-12-08,12,0,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4270.991524488532,0,1
2025-12-08,12,0,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1722.3157368768245,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1356.1290007633827,0,1
2025-12-08,12,0,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3713.446322201666,0,1
2025-12-08,12,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-08,12,0,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2494.5297909767105,0,1
2025-12-08,12,0,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1360.485470474891,0,1
2025-12-08,12,0,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5828.884363831586,0,1
2025-12-08,12,0,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3164.0231993606194,0,1
2025-12-08,12,0,2025,0,Analytics Basic,Analytics,Canada,New Business,2457.6593656037417,0,1
2025-12-08,12,0,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-08,12,0,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1691.9487627875317,0,1
2025-12-08,12,0,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-08,12,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-08,12,0,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4292.097720063527,0,1
2025-12-08,12,0,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1356.1290007633827,0,1
2025-12-08,12,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-08,12,0,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1764.527901890674,0,1
