close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2024-06-28,6,4,2,2024,CoreCRM Starter,CoreCRM,Brazil,New Business,1322.52,1,1322.52,35.0,1
2024-06-28,6,4,2,2024,Analytics Suite,Analytics,United States,Renewal,26967.96,1,26967.96,116.0,1
2024-07-01,7,0,3,2024,MarketingHub Lite,MarketingHub,UAE,Renewal,1204.44,1,1204.44,35.0,0
2024-07-01,7,0,3,2024,SupportDesk Pro,SupportDesk,Canada,Renewal,3801.73,1,3801.73,49.0,0
2024-07-01,7,0,3,2024,SupportDesk Pro,SupportDesk,Singapore,Renewal,3815.69,1,3815.69,39.0,0
2024-07-01,7,0,3,2024,MarketingHub Pro,MarketingHub,Japan,Renewal,3980.24,1,3980.24,70.0,0
2024-07-01,7,0,3,2024,MarketingHub Pro,MarketingHub,Japan,New Business,4551.85,1,4551.85,66.0,0
2024-07-01,7,0,3,2024,MarketingHub Lite,MarketingHub,Spain,Cross-sell,986.31,1,986.31,25.0,0
2024-07-01,7,0,3,2024,DataSync Connector,Add-Ons,Germany,New Business,3447.13,1,3447.13,27.0,0
2024-07-01,7,0,3,2024,Integration Pack,Add-Ons,Japan,Renewal,1490.88,1,1490.88,42.0,0
2024-07-01,7,0,3,2024,Integration Pack,Add-Ons,Netherlands,Cross-sell,1613.57,1,1613.57,39.0,0
2024-07-01,7,0,3,2024,Analytics Pro,Analytics,Australia,New Business,7752.77,1,7752.77,35.0,0
2024-07-01,7,0,3,2024,Analytics Pro,Analytics,Japan,New Business,7743.32,1,7743.32,84.0,0
2024-07-01,7,0,3,2024,CoreCRM Pro,CoreCRM,Canada,Renewal,5763.36,1,5763.36,46.0,0
2024-07-01,7,0,3,2024,Analytics Suite,Analytics,Spain,Renewal,26016.44,1,26016.44,168.0,0
2024-07-02,7,1,3,2024,Analytics Pro,Analytics,Brazil,New Business,8462.88,1,8462.88,78.0,0
2024-07-02,7,1,3,2024,Analytics Pro,Analytics,Mexico,Renewal,8492.45,1,8492.45,64.0,0
2024-07-02,7,1,3,2024,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1468.5,1,1468.5,14.0,0
2024-07-02,7,1,3,2024,MarketingHub Lite,MarketingHub,Japan,New Business,1063.2,1,1063.2,27.0,0
2024-07-02,7,1,3,2024,MarketingHub Pro,MarketingHub,Singapore,New Business,4144.38,1,4144.38,43.0,0
2024-07-02,7,1,3,2024,SupportDesk Basic,SupportDesk,Singapore,Renewal,917.02,1,917.02,43.0,0
2024-07-02,7,1,3,2024,SupportDesk Pro,SupportDesk,France,Renewal,3252.98,1,3252.98,57.0,0
2024-07-03,7,2,3,2024,SupportDesk Pro,SupportDesk,Japan,New Business,3962.32,1,3962.32,37.0,0
2024-07-03,7,2,3,2024,SupportDesk Basic,SupportDesk,Brazil,Renewal,1048.35,1,1048.35,33.0,0
2024-07-03,7,2,3,2024,MarketingHub Pro,MarketingHub,Netherlands,New Business,4533.63,1,4533.63,40.0,0
2024-07-03,7,2,3,2024,SupportDesk Pro,SupportDesk,Japan,Renewal,3254.89,1,3254.89,37.0,0
2024-07-03,7,2,3,2024,Integration Pack,Add-Ons,Singapore,Upsell,1772.42,1,1772.42,15.0,0
2024-07-03,7,2,3,2024,CoreCRM Starter,CoreCRM,Mexico,Cross-sell,1394.87,1,1394.87,36.0,0
2024-07-03,7,2,3,2024,Analytics Pro,Analytics,Sweden,New Business,9067.66,1,9067.66,30.0,0
2024-07-03,7,2,3,2024,MarketingHub Lite,MarketingHub,Australia,Upsell,1050.72,1,1050.72,20.0,0
2024-07-04,7,3,3,2024,MarketingHub Lite,MarketingHub,Canada,Renewal,1110.54,1,1110.54,31.0,0
2024-07-04,7,3,3,2024,SupportDesk Basic,SupportDesk,Brazil,New Business,932.89,1,932.89,36.0,0
2024-07-04,7,3,3,2024,SupportDesk Basic,SupportDesk,Japan,Renewal,936.4,1,936.4,38.0,0
2024-07-04,7,3,3,2024,SupportDesk Pro,SupportDesk,Singapore,New Business,4005.6,1,4005.6,59.0,0
2024-07-04,7,3,3,2024,SupportDesk Pro,SupportDesk,Spain,New Business,3182.93,1,3182.93,80.0,0
2024-07-05,7,4,3,2024,SupportDesk Basic,SupportDesk,Spain,Renewal,869.38,1,869.38,23.0,0
2024-07-05,7,4,3,2024,SupportDesk Basic,SupportDesk,Netherlands,Renewal,949.37,1,949.37,18.0,0
2024-07-05,7,4,3,2024,Integration Pack,Add-Ons,Japan,Renewal,1849.81,1,1849.81,36.0,0
2024-07-05,7,4,3,2024,Analytics Basic,Analytics,Singapore,Upsell,2657.49,1,2657.49,25.0,0
2024-07-05,7,4,3,2024,Analytics Basic,Analytics,Spain,New Business,2267.82,1,2267.82,32.0,0
2024-07-05,7,4,3,2024,Analytics Suite,Analytics,United Kingdom,Cross-sell,22244.58,1,22244.58,151.0,0
2024-07-08,7,0,3,2024,SupportDesk Pro,SupportDesk,Singapore,Renewal,3711.03,1,3711.03,63.0,0
2024-07-08,7,0,3,2024,SupportDesk Basic,SupportDesk,UAE,Renewal,951.67,1,951.67,21.0,0
2024-07-08,7,0,3,2024,SupportDesk Basic,SupportDesk,Singapore,Cross-sell,1017.78,1,1017.78,35.0,0
2024-07-08,7,0,3,2024,SupportDesk Basic,SupportDesk,Canada,New Business,1026.23,1,1026.23,45.0,0
2024-07-08,7,0,3,2024,MarketingHub Lite,MarketingHub,Canada,Renewal,1215.56,1,1215.56,24.0,0
2024-07-08,7,0,3,2024,CoreCRM Pro,CoreCRM,France,Upsell,5130.02,1,5130.02,81.0,0
2024-07-08,7,0,3,2024,CoreCRM Enterprise,CoreCRM,Japan,Cross-sell,22175.7,1,22175.7,130.0,0
2024-07-08,7,0,3,2024,CoreCRM Pro,CoreCRM,Sweden,New Business,4905.6,1,4905.6,46.0,0
2024-07-08,7,0,3,2024,CoreCRM Enterprise,CoreCRM,France,Cross-sell,21866.83,1,21866.83,147.0,0
2024-07-08,7,0,3,2024,Analytics Pro,Analytics,Netherlands,New Business,8164.43,1,8164.43,39.0,0
2024-07-09,7,1,3,2024,SupportDesk Pro,SupportDesk,France,Renewal,3627.6,1,3627.6,71.0,0
2024-07-10,7,2,3,2024,Analytics Pro,Analytics,Sweden,Upsell,7636.06,1,7636.06,58.0,0
2024-07-10,7,2,3,2024,CoreCRM Enterprise,CoreCRM,Spain,Renewal,19928.09,1,19928.09,77.0,0
2024-07-10,7,2,3,2024,CoreCRM Pro,CoreCRM,Brazil,Upsell,5805.7,1,5805.7,83.0,0
2024-07-10,7,2,3,2024,CoreCRM Starter,CoreCRM,Australia,New Business,1421.29,1,1421.29,21.0,0
2024-07-10,7,2,3,2024,DataSync Connector,Add-Ons,Singapore,Renewal,3429.24,1,3429.24,42.0,0
2024-07-10,7,2,3,2024,DataSync Connector,Add-Ons,Sweden,New Business,2959.74,1,2959.74,15.0,0
2024-07-10,7,2,3,2024,MarketingHub Lite,MarketingHub,Japan,New Business,1220.11,1,1220.11,23.0,0
2024-07-10,7,2,3,2024,MarketingHub Lite,MarketingHub,Singapore,Renewal,1188.88,1,1188.88,23.0,0
2024-07-11,7,3,3,2024,Analytics Suite,Analytics,India,New Business,22733.78,1,22733.78,153.0,0
2024-07-11,7,3,3,2024,SupportDesk Basic,SupportDesk,Singapore,Renewal,895.13,1,895.13,31.0,0
2024-07-11,7,3,3,2024,SupportDesk Basic,SupportDesk,Singapore,New Business,994.35,1,994.35,31.0,0
2024-07-11,7,3,3,2024,SupportDesk Basic,SupportDesk,Netherlands,Renewal,1055.56,1,1055.56,17.0,0
2024-07-11,7,3,3,2024,Analytics Basic,Analytics,Spain,New Business,2523.94,1,2523.94,24.0,0
2024-07-11,7,3,3,2024,CoreCRM Starter,CoreCRM,Singapore,Renewal,1349.38,1,1349.38,28.0,0
2024-07-11,7,3,3,2024,Analytics Basic,Analytics,Mexico,Renewal,2326.18,1,2326.18,30.0,0
2024-07-11,7,3,3,2024,MarketingHub Lite,MarketingHub,Australia,Renewal,1113.96,1,1113.96,43.0,0
2024-07-12,7,4,3,2024,Analytics Basic,Analytics,Brazil,New Business,2648.07,1,2648.07,14.0,0
2024-07-12,7,4,3,2024,Analytics Basic,Analytics,Canada,New Business,2298.14,1,2298.14,39.0,0
2024-07-12,7,4,3,2024,Analytics Pro,Analytics,Japan,New Business,8617.27,1,8617.27,32.0,0
2024-07-12,7,4,3,2024,CoreCRM Pro,CoreCRM,Mexico,New Business,4945.98,1,4945.98,60.0,0
2024-07-12,7,4,3,2024,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1302.95,1,1302.95,16.0,0
2024-07-12,7,4,3,2024,MarketingHub Pro,MarketingHub,Singapore,Renewal,4535.25,1,4535.25,52.0,0
2024-07-15,7,0,3,2024,MarketingHub Pro,MarketingHub,UAE,New Business,4353.26,1,4353.26,56.0,0
2024-07-15,7,0,3,2024,SupportDesk Basic,SupportDesk,Australia,New Business,1016.23,1,1016.23,35.0,0
2024-07-15,7,0,3,2024,SupportDesk Pro,SupportDesk,Brazil,Upsell,3937.21,1,3937.21,84.0,0
2024-07-15,7,0,3,2024,MarketingHub Lite,MarketingHub,Netherlands,Renewal,1172.59,1,1172.59,21.0,0
2024-07-15,7,0,3,2024,SupportDesk Pro,SupportDesk,Singapore,Cross-sell,3957.28,1,3957.28,35.0,0
2024-07-15,7,0,3,2024,MarketingHub Lite,MarketingHub,Brazil,Renewal,2064.5,2,1032.25,34.5,0
2024-07-15,7,0,3,2024,DataSync Connector,Add-Ons,Netherlands,New Business,3033.38,1,3033.38,38.0,0
2024-07-15,7,0,3,2024,Integration Pack,Add-Ons,Germany,Upsell,1569.94,1,1569.94,19.0,0
2024-07-15,7,0,3,2024,CoreCRM Pro,CoreCRM,United Kingdom,New Business,5349.17,1,5349.17,73.0,0
2024-07-15,7,0,3,2024,CoreCRM Pro,CoreCRM,Sweden,Cross-sell,5392.98,1,5392.98,34.0,0
2024-07-15,7,0,3,2024,Analytics Basic,Analytics,United Kingdom,New Business,2514.78,1,2514.78,28.0,0
2024-07-15,7,0,3,2024,Analytics Basic,Analytics,Spain,Renewal,2515.96,1,2515.96,42.0,0
2024-07-16,7,1,3,2024,Analytics Basic,Analytics,UAE,Upsell,2710.79,1,2710.79,20.0,0
2024-07-16,7,1,3,2024,Integration Pack,Add-Ons,Brazil,Renewal,1849.35,1,1849.35,43.0,0
2024-07-17,7,2,3,2024,Analytics Basic,Analytics,Japan,Upsell,2395.04,1,2395.04,23.0,0
2024-07-17,7,2,3,2024,Analytics Pro,Analytics,Singapore,Upsell,7975.46,1,7975.46,43.0,0
2024-07-17,7,2,3,2024,CoreCRM Pro,CoreCRM,Spain,New Business,5657.41,1,5657.41,79.0,0
2024-07-17,7,2,3,2024,CoreCRM Starter,CoreCRM,Spain,New Business,1347.07,1,1347.07,30.0,0
2024-07-17,7,2,3,2024,MarketingHub Lite,MarketingHub,Sweden,Upsell,1053.48,1,1053.48,20.0,0
2024-07-17,7,2,3,2024,SupportDesk Pro,SupportDesk,Singapore,Renewal,3606.23,1,3606.23,51.0,0
2024-07-18,7,3,3,2024,SupportDesk Basic,SupportDesk,Brazil,Renewal,951.38,1,951.38,36.0,0
2024-07-18,7,3,3,2024,MarketingHub Lite,MarketingHub,Canada,Upsell,1158.85,1,1158.85,24.0,0
2024-07-18,7,3,3,2024,Integration Pack,Add-Ons,Canada,Cross-sell,1625.39,1,1625.39,23.0,0
2024-07-18,7,3,3,2024,DataSync Connector,Add-Ons,Australia,Upsell,3059.61,1,3059.61,16.0,0
2024-07-19,7,4,3,2024,Analytics Basic,Analytics,Singapore,Renewal,2187.29,1,2187.29,25.0,0
2024-07-19,7,4,3,2024,Analytics Pro,Analytics,Australia,New Business,8261.48,1,8261.48,67.0,0
2024-07-19,7,4,3,2024,CoreCRM Enterprise,CoreCRM,Spain,New Business,21955.76,1,21955.76,64.0,0
2024-07-19,7,4,3,2024,CoreCRM Starter,CoreCRM,United Kingdom,Renewal,1185.85,1,1185.85,37.0,0
2024-07-19,7,4,3,2024,DataSync Connector,Add-Ons,Japan,Renewal,2806.28,1,2806.28,18.0,0
2024-07-19,7,4,3,2024,SupportDesk Basic,SupportDesk,United Kingdom,New Business,917.32,1,917.32,38.0,0
2024-07-22,7,0,3,2024,SupportDesk Pro,SupportDesk,Singapore,New Business,3561.79,1,3561.79,55.0,0
2024-07-22,7,0,3,2024,SupportDesk Pro,SupportDesk,France,Renewal,3405.59,1,3405.59,90.0,0
2024-07-22,7,0,3,2024,SupportDesk Basic,SupportDesk,Brazil,New Business,852.38,1,852.38,31.0,0
2024-07-22,7,0,3,2024,MarketingHub Lite,MarketingHub,Singapore,New Business,1139.69,1,1139.69,33.0,0
2024-07-22,7,0,3,2024,Integration Pack,Add-Ons,India,New Business,1608.65,1,1608.65,28.0,0
2024-07-22,7,0,3,2024,Integration Pack,Add-Ons,Germany,New Business,1564.55,1,1564.55,28.0,0
2024-07-22,7,0,3,2024,SupportDesk Basic,SupportDesk,Spain,Renewal,933.75,1,933.75,33.0,0
2024-07-22,7,0,3,2024,CoreCRM Pro,CoreCRM,Japan,Upsell,5057.96,1,5057.96,81.0,0
2024-07-22,7,0,3,2024,Analytics Basic,Analytics,France,New Business,2394.48,1,2394.48,25.0,0
2024-07-22,7,0,3,2024,Analytics Pro,Analytics,Canada,New Business,7516.3,1,7516.3,70.0,0
2024-07-22,7,0,3,2024,CoreCRM Starter,CoreCRM,Australia,Renewal,1188.05,1,1188.05,28.0,0
2024-07-22,7,0,3,2024,Analytics Pro,Analytics,United States,Upsell,8907.06,1,8907.06,61.0,0
2024-07-22,7,0,3,2024,Analytics Suite,Analytics,UAE,Renewal,22771.99,1,22771.99,84.0,0
2024-07-22,7,0,3,2024,Analytics Pro,Analytics,Spain,New Business,8169.76,1,8169.76,35.0,0
2024-07-23,7,1,3,2024,CoreCRM Enterprise,CoreCRM,Japan,Renewal,19836.25,1,19836.25,99.0,0
2024-07-23,7,1,3,2024,DataSync Connector,Add-Ons,Canada,New Business,3182.98,1,3182.98,27.0,0
2024-07-23,7,1,3,2024,MarketingHub Pro,MarketingHub,Japan,Renewal,4352.29,1,4352.29,54.0,0
2024-07-23,7,1,3,2024,MarketingHub Lite,MarketingHub,France,Upsell,1091.9,1,1091.9,22.0,0
2024-07-24,7,2,3,2024,Analytics Basic,Analytics,France,Renewal,2386.57,1,2386.57,37.0,0
2024-07-24,7,2,3,2024,DataSync Connector,Add-Ons,Brazil,Renewal,3496.45,1,3496.45,16.0,0
2024-07-24,7,2,3,2024,DataSync Connector,Add-Ons,Singapore,Renewal,3184.56,1,3184.56,16.0,0
2024-07-24,7,2,3,2024,Integration Pack,Add-Ons,Australia,Cross-sell,1480.71,1,1480.71,16.0,0
2024-07-25,7,3,3,2024,Integration Pack,Add-Ons,Canada,New Business,1716.61,1,1716.61,38.0,0
2024-07-25,7,3,3,2024,Integration Pack,Add-Ons,Japan,Renewal,1732.82,1,1732.82,31.0,0
2024-07-25,7,3,3,2024,SupportDesk Basic,SupportDesk,Japan,New Business,868.16,1,868.16,17.0,0
2024-07-26,7,4,3,2024,MarketingHub Lite,MarketingHub,Spain,New Business,1037.7,1,1037.7,18.0,0
2024-07-26,7,4,3,2024,MarketingHub Lite,MarketingHub,Japan,Upsell,1013.93,1,1013.93,43.0,0
2024-07-26,7,4,3,2024,Analytics Pro,Analytics,Singapore,Renewal,9299.14,1,9299.14,38.0,0
2024-07-26,7,4,3,2024,Analytics Basic,Analytics,United States,Upsell,2436.16,1,2436.16,36.0,0
2024-07-26,7,4,3,2024,CoreCRM Pro,CoreCRM,Canada,Renewal,5100.11,1,5100.11,59.0,0
2024-07-29,7,0,3,2024,SupportDesk Pro,SupportDesk,Germany,New Business,3881.81,1,3881.81,35.0,0
2024-07-29,7,0,3,2024,SupportDesk Pro,SupportDesk,Australia,New Business,3852.55,1,3852.55,74.0,0
2024-07-29,7,0,3,2024,MarketingHub Pro,MarketingHub,Mexico,Renewal,3958.75,1,3958.75,33.0,0
2024-07-29,7,0,3,2024,Integration Pack,Add-Ons,Japan,New Business,1548.68,1,1548.68,38.0,0
2024-07-29,7,0,3,2024,MarketingHub Lite,MarketingHub,Germany,Renewal,1045.66,1,1045.66,31.0,0
2024-07-29,7,0,3,2024,CoreCRM Starter,CoreCRM,Singapore,Upsell,1499.28,1,1499.28,35.0,0
2024-07-29,7,0,3,2024,CoreCRM Enterprise,CoreCRM,Singapore,Renewal,21240.95,1,21240.95,91.0,0
2024-07-29,7,0,3,2024,Analytics Basic,Analytics,Brazil,New Business,2632.7,1,2632.7,42.0,0
2024-07-29,7,0,3,2024,Analytics Basic,Analytics,Australia,New Business,2417.0,1,2417.0,17.0,0
2024-07-29,7,0,3,2024,DataSync Connector,Add-Ons,Germany,New Business,2898.07,1,2898.07,33.0,0
2024-07-30,7,1,3,2024,SupportDesk Basic,SupportDesk,UAE,New Business,978.93,1,978.93,41.0,0
2024-07-30,7,1,3,2024,Analytics Pro,Analytics,Australia,Renewal,9133.2,1,9133.2,35.0,0
2024-07-30,7,1,3,2024,Integration Pack,Add-Ons,Singapore,Cross-sell,1520.24,1,1520.24,42.0,0
2024-07-30,7,1,3,2024,MarketingHub Pro,MarketingHub,United Kingdom,New Business,4517.45,1,4517.45,71.0,0
2024-07-30,7,1,3,2024,SupportDesk Basic,SupportDesk,Japan,Cross-sell,973.15,1,973.15,33.0,0
2024-07-31,7,2,3,2024,Analytics Pro,Analytics,France,Renewal,8575.04,1,8575.04,65.0,0
2024-07-31,7,2,3,2024,SupportDesk Pro,SupportDesk,Japan,Renewal,3277.1,1,3277.1,50.0,0
2024-07-31,7,2,3,2024,Analytics Basic,Analytics,Canada,New Business,2233.65,1,2233.65,26.0,0
2024-08-01,8,3,3,2024,Analytics Basic,Analytics,Canada,Upsell,2273.16,1,2273.16,45.0,0
2024-08-01,8,3,3,2024,CoreCRM Starter,CoreCRM,Australia,New Business,1420.96,1,1420.96,24.0,0
2024-08-02,8,4,3,2024,CoreCRM Enterprise,CoreCRM,Netherlands,Renewal,22546.94,1,22546.94,147.0,0
2024-08-05,8,0,3,2024,SupportDesk Pro,SupportDesk,Netherlands,Renewal,3324.62,1,3324.62,47.0,0
2024-08-05,8,0,3,2024,SupportDesk Basic,SupportDesk,India,Renewal,1020.23,1,1020.23,42.0,0
2024-08-05,8,0,3,2024,MarketingHub Pro,MarketingHub,UAE,Renewal,3935.68,1,3935.68,70.0,0
2024-08-05,8,0,3,2024,MarketingHub Pro,MarketingHub,UAE,New Business,4000.93,1,4000.93,46.0,0
2024-08-05,8,0,3,2024,MarketingHub Lite,MarketingHub,Germany,Upsell,1190.3,1,1190.3,26.0,0
2024-08-05,8,0,3,2024,CoreCRM Starter,CoreCRM,Sweden,Renewal,1382.99,1,1382.99,38.0,0
2024-08-05,8,0,3,2024,CoreCRM Starter,CoreCRM,Singapore,New Business,1499.75,1,1499.75,19.0,0
2024-08-05,8,0,3,2024,CoreCRM Pro,CoreCRM,United Kingdom,New Business,5376.43,1,5376.43,91.0,0
2024-08-05,8,0,3,2024,Analytics Suite,Analytics,Spain,New Business,22224.37,1,22224.37,87.0,0
2024-08-05,8,0,3,2024,Integration Pack,Add-Ons,Brazil,Renewal,1615.3,1,1615.3,42.0,0
2024-08-06,8,1,3,2024,SupportDesk Basic,SupportDesk,Mexico,Upsell,864.93,1,864.93,32.0,0
2024-08-07,8,2,3,2024,Analytics Pro,Analytics,Canada,New Business,7610.9,1,7610.9,65.0,0
2024-08-07,8,2,3,2024,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1273.29,1,1273.29,14.0,0
2024-08-08,8,3,3,2024,MarketingHub Pro,MarketingHub,Netherlands,Renewal,4459.12,1,4459.12,66.0,0
2024-08-08,8,3,3,2024,CoreCRM Starter,CoreCRM,Brazil,Renewal,1372.04,1,1372.04,41.0,0
2024-08-08,8,3,3,2024,CoreCRM Pro,CoreCRM,Japan,New Business,5707.0,1,5707.0,87.0,0
2024-08-08,8,3,3,2024,CoreCRM Pro,CoreCRM,Sweden,New Business,5175.76,1,5175.76,90.0,0
2024-08-09,8,4,3,2024,MarketingHub Pro,MarketingHub,Singapore,New Business,3845.3,1,3845.3,37.0,0
2024-08-12,8,0,3,2024,Analytics Pro,Analytics,Australia,Renewal,8343.96,1,8343.96,46.0,0
2024-08-12,8,0,3,2024,Analytics Pro,Analytics,Singapore,Cross-sell,8830.62,1,8830.62,52.0,0
2024-08-12,8,0,3,2024,CoreCRM Pro,CoreCRM,UAE,Cross-sell,5861.34,1,5861.34,83.0,0
2024-08-12,8,0,3,2024,CoreCRM Starter,CoreCRM,Mexico,Cross-sell,1385.13,1,1385.13,35.0,0
2024-08-12,8,0,3,2024,MarketingHub Lite,MarketingHub,Germany,New Business,1125.9,1,1125.9,28.0,0
2024-08-12,8,0,3,2024,SupportDesk Basic,SupportDesk,Japan,Cross-sell,870.26,1,870.26,25.0,0
2024-08-12,8,0,3,2024,SupportDesk Basic,SupportDesk,Netherlands,Upsell,977.88,1,977.88,35.0,0
2024-08-13,8,1,3,2024,CoreCRM Enterprise,CoreCRM,Germany,Renewal,18576.13,1,18576.13,102.0,0
2024-08-13,8,1,3,2024,SupportDesk Pro,SupportDesk,Netherlands,New Business,3185.36,1,3185.36,67.0,0
2024-08-14,8,2,3,2024,CoreCRM Starter,CoreCRM,Canada,Cross-sell,1465.38,1,1465.38,16.0,0
2024-08-15,8,3,3,2024,Analytics Pro,Analytics,Singapore,Renewal,8408.88,1,8408.88,49.0,0
2024-08-15,8,3,3,2024,Integration Pack,Add-Ons,Brazil,Upsell,1587.19,1,1587.19,45.0,0
2024-08-15,8,3,3,2024,MarketingHub Lite,MarketingHub,Germany,New Business,1199.32,1,1199.32,24.0,0
2024-08-16,8,4,3,2024,Integration Pack,Add-Ons,Brazil,Renewal,1822.57,1,1822.57,35.0,0
2024-08-16,8,4,3,2024,CoreCRM Starter,CoreCRM,Singapore,Renewal,1220.01,1,1220.01,14.0,0
2024-08-19,8,0,3,2024,Analytics Pro,Analytics,Sweden,New Business,7871.44,1,7871.44,56.0,0
2024-08-19,8,0,3,2024,Analytics Suite,Analytics,Australia,New Business,26008.18,1,26008.18,133.0,0
2024-08-19,8,0,3,2024,CoreCRM Starter,CoreCRM,Spain,Upsell,1352.88,1,1352.88,42.0,0
2024-08-19,8,0,3,2024,Integration Pack,Add-Ons,Mexico,New Business,1672.84,1,1672.84,21.0,0
2024-08-19,8,0,3,2024,SupportDesk Basic,SupportDesk,Spain,New Business,994.43,1,994.43,25.0,0
2024-08-21,8,2,3,2024,Integration Pack,Add-Ons,Canada,New Business,1619.03,1,1619.03,21.0,0
2024-08-22,8,3,3,2024,CoreCRM Pro,CoreCRM,Singapore,Upsell,5067.79,1,5067.79,64.0,0
2024-08-23,8,4,3,2024,Analytics Suite,Analytics,Mexico,Renewal,27443.93,1,27443.93,179.0,0
2024-08-23,8,4,3,2024,SupportDesk Basic,SupportDesk,Japan,New Business,963.32,1,963.32,24.0,0
2024-08-26,8,0,3,2024,CoreCRM Pro,CoreCRM,Sweden,Cross-sell,5438.71,1,5438.71,66.0,0
2024-08-26,8,0,3,2024,DataSync Connector,Add-Ons,Spain,New Business,3263.27,1,3263.27,21.0,0
2024-08-26,8,0,3,2024,MarketingHub Lite,MarketingHub,Japan,New Business,985.94,1,985.94,42.0,0
2024-08-26,8,0,3,2024,MarketingHub Lite,MarketingHub,United Kingdom,New Business,1197.09,1,1197.09,25.0,0
2024-08-26,8,0,3,2024,SupportDesk Pro,SupportDesk,Netherlands,New Business,3674.24,1,3674.24,70.0,0
2024-08-28,8,2,3,2024,CoreCRM Pro,CoreCRM,Sweden,New Business,5711.46,1,5711.46,58.0,0
2024-08-28,8,2,3,2024,CoreCRM Pro,CoreCRM,Spain,New Business,5766.15,1,5766.15,63.0,0
2024-08-29,8,3,3,2024,Analytics Pro,Analytics,Australia,New Business,8859.96,1,8859.96,66.0,0
2024-08-29,8,3,3,2024,Analytics Suite,Analytics,India,Renewal,24074.08,1,24074.08,62.0,0
2024-08-30,8,4,3,2024,CoreCRM Enterprise,CoreCRM,Canada,Renewal,23122.24,1,23122.24,178.0,0
2024-08-30,8,4,3,2024,CoreCRM Pro,CoreCRM,France,Renewal,5247.21,1,5247.21,73.0,0
2024-08-30,8,4,3,2024,SupportDesk Basic,SupportDesk,Mexico,Renewal,900.07,1,900.07,42.0,0
2024-09-02,9,0,3,2024,DataSync Connector,Add-Ons,Netherlands,Upsell,3496.69,1,3496.69,24.0,0
2024-09-02,9,0,3,2024,Analytics Suite,Analytics,France,Renewal,23240.35,1,23240.35,126.0,0
2024-09-02,9,0,3,2024,CoreCRM Pro,CoreCRM,Mexico,Renewal,5487.49,1,5487.49,56.0,0
2024-09-03,9,1,3,2024,Analytics Pro,Analytics,Singapore,New Business,8171.21,1,8171.21,77.0,0
2024-09-03,9,1,3,2024,CoreCRM Pro,CoreCRM,Brazil,New Business,5282.1,1,5282.1,49.0,0
2024-09-03,9,1,3,2024,MarketingHub Pro,MarketingHub,Singapore,Renewal,4554.27,1,4554.27,43.0,0
2024-09-03,9,1,3,2024,SupportDesk Basic,SupportDesk,United Kingdom,Upsell,902.37,1,902.37,43.0,0
2024-09-04,9,2,3,2024,Analytics Basic,Analytics,Netherlands,Renewal,2270.6,1,2270.6,21.0,0
2024-09-05,9,3,3,2024,Analytics Basic,Analytics,Canada,New Business,2749.8,1,2749.8,15.0,0
2024-09-06,9,4,3,2024,Analytics Pro,Analytics,France,Upsell,8098.83,1,8098.83,38.0,0
2024-09-06,9,4,3,2024,SupportDesk Basic,SupportDesk,France,New Business,929.71,1,929.71,44.0,0
2024-09-09,9,0,3,2024,SupportDesk Basic,SupportDesk,Canada,Upsell,895.1,1,895.1,39.0,0
2024-09-09,9,0,3,2024,CoreCRM Pro,CoreCRM,United Kingdom,New Business,4825.56,1,4825.56,80.0,0
2024-09-09,9,0,3,2024,Analytics Pro,Analytics,Brazil,New Business,8614.83,1,8614.83,63.0,0
2024-09-09,9,0,3,2024,CoreCRM Pro,CoreCRM,India,Cross-sell,5654.12,1,5654.12,33.0,0
2024-09-11,9,2,3,2024,CoreCRM Pro,CoreCRM,Australia,Upsell,4905.91,1,4905.91,58.0,0
2024-09-11,9,2,3,2024,DataSync Connector,Add-Ons,Singapore,Cross-sell,3260.32,1,3260.32,44.0,0
2024-09-11,9,2,3,2024,DataSync Connector,Add-Ons,UAE,New Business,2958.78,1,2958.78,37.0,0
2024-09-12,9,3,3,2024,CoreCRM Enterprise,CoreCRM,Japan,Upsell,22984.66,1,22984.66,111.0,0
2024-09-13,9,4,3,2024,Analytics Pro,Analytics,Germany,New Business,9214.93,1,9214.93,79.0,0
2024-09-16,9,0,3,2024,SupportDesk Pro,SupportDesk,Singapore,Upsell,3935.52,1,3935.52,105.0,1
2024-09-16,9,0,3,2024,SupportDesk Pro,SupportDesk,Netherlands,Upsell,3328.56,1,3328.56,47.0,1
2024-09-16,9,0,3,2024,SupportDesk Pro,SupportDesk,India,New Business,3524.2,1,3524.2,35.0,1
2024-09-16,9,0,3,2024,SupportDesk Pro,SupportDesk,Australia,Cross-sell,3667.29,1,3667.29,109.0,1
2024-09-16,9,0,3,2024,SupportDesk Basic,SupportDesk,Singapore,Upsell,949.82,1,949.82,56.0,1
2024-09-16,9,0,3,2024,SupportDesk Basic,SupportDesk,Singapore,New Business,1029.27,1,1029.27,21.0,1
2024-09-16,9,0,3,2024,MarketingHub Pro,MarketingHub,Spain,Upsell,4091.18,1,4091.18,63.0,1
2024-09-16,9,0,3,2024,MarketingHub Pro,MarketingHub,Singapore,Renewal,3706.3,1,3706.3,101.0,1
