close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2025-10-23,10,3,4,2025,MarketingHub Lite,MarketingHub,Singapore,Upsell,,,,,0
2025-10-23,10,3,4,2025,CoreCRM Starter,CoreCRM,Spain,New Business,,,,,0
2025-10-24,10,4,4,2025,Analytics Pro,Analytics,Japan,New Business,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Basic,SupportDesk,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Canada,New Business,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Lite,MarketingHub,Japan,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Japan,Renewal,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Pro,MarketingHub,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Lite,MarketingHub,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Pro,CoreCRM,Japan,Renewal,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Pro,SupportDesk,Japan,New Business,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Pro,SupportDesk,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Lite,MarketingHub,Singapore,Upsell,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Pro,CoreCRM,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Pro,MarketingHub,UAE,New Business,,,,,0
2025-10-24,10,4,4,2025,Analytics Basic,Analytics,Canada,New Business,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Lite,MarketingHub,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Pro,MarketingHub,Japan,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Spain,New Business,,,,,0
2025-10-24,10,4,4,2025,Integration Pack,Add-Ons,Canada,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Brazil,Renewal,,,,,0
2025-10-24,10,4,4,2025,DataSync Connector,Add-Ons,Spain,New Business,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Basic,SupportDesk,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Pro,SupportDesk,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,Analytics Basic,Analytics,Singapore,Upsell,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Pro,MarketingHub,Brazil,New Business,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Basic,SupportDesk,Brazil,New Business,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Basic,SupportDesk,Spain,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Pro,CoreCRM,Japan,New Business,,,,,0
2025-10-24,10,4,4,2025,Analytics Basic,Analytics,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,Integration Pack,Add-Ons,Japan,Renewal,,,,,0
2025-10-24,10,4,4,2025,Analytics Pro,Analytics,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Enterprise,CoreCRM,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Germany,New Business,,,,,0
2025-10-24,10,4,4,2025,Integration Pack,Add-Ons,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Brazil,New Business,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Basic,SupportDesk,Germany,New Business,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Pro,MarketingHub,Germany,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Australia,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Pro,CoreCRM,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,Analytics Basic,Analytics,Brazil,New Business,,,,,0
2025-10-24,10,4,4,2025,DataSync Connector,Add-Ons,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,Analytics Basic,Analytics,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,MarketingHub Pro,MarketingHub,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Basic,SupportDesk,Japan,New Business,,,,,0
2025-10-24,10,4,4,2025,DataSync Connector,Add-Ons,Singapore,Renewal,,,,,0
2025-10-24,10,4,4,2025,SupportDesk Basic,SupportDesk,Singapore,Upsell,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Pro,CoreCRM,UAE,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Japan,New Business,,,,,0
2025-10-24,10,4,4,2025,Integration Pack,Add-Ons,Singapore,New Business,,,,,0
2025-10-24,10,4,4,2025,CoreCRM Starter,CoreCRM,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,Analytics Pro,Analytics,Japan,New Business,,,,,0
2025-10-25,10,5,4,2025,Analytics Basic,Analytics,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,Analytics Basic,Analytics,Brazil,New Business,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Pro,SupportDesk,Japan,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Japan,New Business,,,,,0
2025-10-25,10,5,4,2025,Analytics Basic,Analytics,Singapore,Upsell,,,,,0
2025-10-25,10,5,4,2025,Integration Pack,Add-Ons,Japan,Renewal,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Japan,Renewal,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Pro,SupportDesk,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,Analytics Basic,Analytics,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Pro,MarketingHub,UAE,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Lite,MarketingHub,Japan,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Lite,MarketingHub,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,Analytics Basic,Analytics,Canada,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Canada,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Enterprise,CoreCRM,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Basic,SupportDesk,Singapore,Upsell,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Basic,SupportDesk,Spain,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Pro,MarketingHub,Germany,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Pro,MarketingHub,Brazil,New Business,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Pro,SupportDesk,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,Integration Pack,Add-Ons,Canada,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Germany,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Brazil,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Pro,CoreCRM,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Pro,CoreCRM,UAE,New Business,,,,,0
2025-10-25,10,5,4,2025,Analytics Pro,Analytics,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Basic,SupportDesk,Japan,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Lite,MarketingHub,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Lite,MarketingHub,Singapore,Upsell,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Pro,CoreCRM,Japan,New Business,,,,,0
2025-10-25,10,5,4,2025,DataSync Connector,Add-Ons,Spain,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Brazil,Renewal,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Australia,New Business,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Basic,SupportDesk,Germany,New Business,,,,,0
2025-10-25,10,5,4,2025,Integration Pack,Add-Ons,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,Integration Pack,Add-Ons,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Basic,SupportDesk,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Basic,SupportDesk,Brazil,New Business,,,,,0
2025-10-25,10,5,4,2025,SupportDesk Basic,SupportDesk,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Pro,MarketingHub,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Pro,MarketingHub,Japan,New Business,,,,,0
2025-10-25,10,5,4,2025,MarketingHub Pro,MarketingHub,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,DataSync Connector,Add-Ons,Singapore,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Starter,CoreCRM,Spain,New Business,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Pro,CoreCRM,Singapore,Renewal,,,,,0
2025-10-25,10,5,4,2025,CoreCRM Pro,CoreCRM,Japan,Renewal,,,,,0
2025-10-25,10,5,4,2025,DataSync Connector,Add-Ons,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Pro,CoreCRM,UAE,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Pro,CoreCRM,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Basic,SupportDesk,Japan,New Business,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Lite,MarketingHub,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Brazil,New Business,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Pro,MarketingHub,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Pro,SupportDesk,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,DataSync Connector,Add-Ons,Spain,New Business,,,,,0
2025-10-26,10,6,4,2025,Analytics Basic,Analytics,Singapore,Upsell,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Enterprise,CoreCRM,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,Analytics Basic,Analytics,Canada,New Business,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Basic,SupportDesk,Singapore,Upsell,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Japan,New Business,,,,,0
2025-10-26,10,6,4,2025,Analytics Basic,Analytics,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,Analytics Basic,Analytics,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Pro,CoreCRM,Japan,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Spain,New Business,,,,,0
2025-10-26,10,6,4,2025,Integration Pack,Add-Ons,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Pro,MarketingHub,Brazil,New Business,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Basic,SupportDesk,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,Analytics Pro,Analytics,Japan,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Germany,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Japan,Renewal,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Pro,MarketingHub,UAE,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Pro,CoreCRM,Japan,Renewal,,,,,0
2025-10-26,10,6,4,2025,Integration Pack,Add-Ons,Canada,New Business,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Pro,SupportDesk,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Pro,MarketingHub,Germany,New Business,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Basic,SupportDesk,Spain,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Canada,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Pro,CoreCRM,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Lite,MarketingHub,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Brazil,Renewal,,,,,0
2025-10-26,10,6,4,2025,DataSync Connector,Add-Ons,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,Integration Pack,Add-Ons,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Basic,SupportDesk,Germany,New Business,,,,,0
2025-10-26,10,6,4,2025,DataSync Connector,Add-Ons,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,CoreCRM Starter,CoreCRM,Australia,New Business,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Basic,SupportDesk,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Basic,SupportDesk,Brazil,New Business,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Lite,MarketingHub,Japan,New Business,,,,,0
2025-10-26,10,6,4,2025,Integration Pack,Add-Ons,Japan,Renewal,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Pro,MarketingHub,Japan,New Business,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Pro,MarketingHub,Singapore,Renewal,,,,,0
2025-10-26,10,6,4,2025,SupportDesk Pro,SupportDesk,Japan,New Business,,,,,0
2025-10-26,10,6,4,2025,Analytics Pro,Analytics,Singapore,New Business,,,,,0
2025-10-26,10,6,4,2025,Analytics Basic,Analytics,Brazil,New Business,,,,,0
2025-10-26,10,6,4,2025,MarketingHub Lite,MarketingHub,Singapore,Upsell,,,,,0
2025-10-27,10,0,4,2025,Analytics Basic,Analytics,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,DataSync Connector,Add-Ons,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,Analytics Basic,Analytics,Singapore,Upsell,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Pro,MarketingHub,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Lite,MarketingHub,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Lite,MarketingHub,Japan,New Business,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Lite,MarketingHub,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Brazil,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Basic,SupportDesk,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Enterprise,CoreCRM,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Brazil,Renewal,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Spain,New Business,,,,,0
2025-10-27,10,0,4,2025,Integration Pack,Add-Ons,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Canada,New Business,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Lite,MarketingHub,Singapore,Upsell,,,,,0
2025-10-27,10,0,4,2025,Integration Pack,Add-Ons,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,DataSync Connector,Add-Ons,Spain,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Basic,SupportDesk,Germany,New Business,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Pro,MarketingHub,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,DataSync Connector,Add-Ons,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,Analytics Basic,Analytics,Brazil,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Australia,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Basic,SupportDesk,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Japan,Renewal,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Basic,SupportDesk,Brazil,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Pro,CoreCRM,Japan,New Business,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Pro,MarketingHub,UAE,New Business,,,,,0
2025-10-27,10,0,4,2025,Analytics Basic,Analytics,Canada,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Basic,SupportDesk,Spain,New Business,,,,,0
2025-10-27,10,0,4,2025,Integration Pack,Add-Ons,Japan,Renewal,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Pro,CoreCRM,UAE,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Pro,CoreCRM,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Germany,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Basic,SupportDesk,Singapore,Upsell,,,,,0
2025-10-27,10,0,4,2025,Analytics Pro,Analytics,Japan,New Business,,,,,0
2025-10-27,10,0,4,2025,Analytics Basic,Analytics,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,Integration Pack,Add-Ons,Canada,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Japan,New Business,,,,,0
2025-10-27,10,0,4,2025,Analytics Pro,Analytics,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Pro,CoreCRM,Japan,Renewal,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Pro,SupportDesk,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Pro,MarketingHub,Japan,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Pro,CoreCRM,Singapore,Renewal,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Pro,MarketingHub,Brazil,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Basic,SupportDesk,Japan,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Pro,SupportDesk,Japan,New Business,,,,,0
2025-10-27,10,0,4,2025,MarketingHub Pro,MarketingHub,Germany,New Business,,,,,0
2025-10-27,10,0,4,2025,CoreCRM Starter,CoreCRM,Singapore,New Business,,,,,0
2025-10-27,10,0,4,2025,SupportDesk Pro,SupportDesk,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Pro,MarketingHub,Brazil,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Canada,New Business,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Basic,SupportDesk,Spain,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Germany,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Enterprise,CoreCRM,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Pro,CoreCRM,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,Analytics Basic,Analytics,Canada,New Business,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Basic,SupportDesk,Singapore,Upsell,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Japan,Renewal,,,,,0
2025-10-28,10,1,4,2025,Integration Pack,Add-Ons,Canada,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Pro,CoreCRM,UAE,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Lite,MarketingHub,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Pro,CoreCRM,Japan,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Lite,MarketingHub,Singapore,Upsell,,,,,0
2025-10-28,10,1,4,2025,Analytics Basic,Analytics,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,Integration Pack,Add-Ons,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Brazil,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Lite,MarketingHub,Japan,New Business,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Basic,SupportDesk,Japan,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Spain,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Brazil,Renewal,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Pro,SupportDesk,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Pro,MarketingHub,Germany,New Business,,,,,0
2025-10-28,10,1,4,2025,Analytics Pro,Analytics,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,DataSync Connector,Add-Ons,Spain,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Australia,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Pro,MarketingHub,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,DataSync Connector,Add-Ons,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Pro,MarketingHub,UAE,New Business,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Pro,SupportDesk,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Pro,CoreCRM,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Pro,MarketingHub,Japan,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Pro,CoreCRM,Japan,Renewal,,,,,0
2025-10-28,10,1,4,2025,Integration Pack,Add-Ons,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,Analytics Pro,Analytics,Japan,New Business,,,,,0
2025-10-28,10,1,4,2025,DataSync Connector,Add-Ons,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Basic,SupportDesk,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,Analytics Basic,Analytics,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Lite,MarketingHub,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Japan,New Business,,,,,0
2025-10-28,10,1,4,2025,Integration Pack,Add-Ons,Japan,Renewal,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Basic,SupportDesk,Germany,New Business,,,,,0
2025-10-28,10,1,4,2025,MarketingHub Pro,MarketingHub,Singapore,New Business,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Pro,SupportDesk,Japan,New Business,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Basic,SupportDesk,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,Analytics Basic,Analytics,Singapore,Upsell,,,,,0
2025-10-28,10,1,4,2025,Analytics Basic,Analytics,Brazil,New Business,,,,,0
2025-10-28,10,1,4,2025,CoreCRM Starter,CoreCRM,Singapore,Renewal,,,,,0
2025-10-28,10,1,4,2025,SupportDesk Basic,SupportDesk,Brazil,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Enterprise,CoreCRM,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Starter,CoreCRM,Canada,New Business,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Pro,SupportDesk,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Pro,MarketingHub,Japan,New Business,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Pro,MarketingHub,Brazil,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Pro,CoreCRM,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Lite,MarketingHub,Singapore,Upsell,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Pro,MarketingHub,Germany,New Business,,,,,0
2025-10-29,10,2,4,2025,Analytics Basic,Analytics,Brazil,New Business,,,,,0
2025-10-29,10,2,4,2025,Analytics Basic,Analytics,Canada,New Business,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Basic,SupportDesk,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Pro,MarketingHub,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Starter,CoreCRM,Japan,Renewal,,,,,0
2025-10-29,10,2,4,2025,Integration Pack,Add-Ons,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,Integration Pack,Add-Ons,Japan,Renewal,,,,,0
2025-10-29,10,2,4,2025,Analytics Pro,Analytics,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,Integration Pack,Add-Ons,Canada,New Business,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Basic,SupportDesk,Singapore,Upsell,,,,,0
2025-10-29,10,2,4,2025,Analytics Pro,Analytics,Japan,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Starter,CoreCRM,Germany,New Business,,,,,0
2025-10-29,10,2,4,2025,Analytics Basic,Analytics,Singapore,Upsell,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Pro,CoreCRM,UAE,New Business,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Pro,SupportDesk,Japan,New Business,,,,,0
2025-10-29,10,2,4,2025,Analytics Basic,Analytics,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Starter,CoreCRM,Japan,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Pro,CoreCRM,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Lite,MarketingHub,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Basic,SupportDesk,Japan,New Business,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Pro,SupportDesk,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,Analytics Basic,Analytics,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Basic,SupportDesk,Spain,New Business,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Pro,CoreCRM,Japan,New Business,,,,,0
2025-10-29,10,2,4,2025,DataSync Connector,Add-Ons,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Starter,CoreCRM,Spain,New Business,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Lite,MarketingHub,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,Integration Pack,Add-Ons,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,DataSync Connector,Add-Ons,Singapore,New Business,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Pro,MarketingHub,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Starter,CoreCRM,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,DataSync Connector,Add-Ons,Spain,New Business,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Basic,SupportDesk,Germany,New Business,,,,,0
2025-10-29,10,2,4,2025,MarketingHub Pro,MarketingHub,UAE,New Business,,,,,0
2025-10-29,10,2,4,2025,SupportDesk Basic,SupportDesk,Singapore,Renewal,,,,,0
2025-10-29,10,2,4,2025,CoreCRM Starter,CoreCRM,Brazil,Renewal,,,,,0
